drug,relation,ind
DB14006,1,C0042548
DB14006,1,C0001144
DB14006,1,C0040259
DB14006,1,C0003873
DB14006,1,C0040252
DB14006,1,C0234925
DB14006,1,C0039103
DB01440,1,C0751362
DB01440,1,C0027404
DB14502,1,C0009806
DB11328,1,C0042345
DB01783,1,C0342938
DB00603,1,C0153685
DB00603,1,C0025874
DB00603,1,C0600142
DB00603,1,C0232940
DB00603,1,C0221392
DB01409,1,C0008677
DB01409,1,C0034067
DB15903,1,C0025323
DB11089,1,C0009806
DB16561,1,C0003950
DB16561,1,C0002831
DB00232,1,C0020538
DB00232,1,C0013604
DB09389,1,C0013390
DB09389,1,C0600142
DB14123,1,C0040262
DB14123,1,C0152030
DB14123,1,C0033774
DB14123,1,C0423775
DB14123,1,C0004604
DB06723,1,C0038358
DB06723,1,C0018834
DB06723,1,C0030920
DB06723,1,C0013395
DB06723,1,C0013295
DB00163,1,C0008370
DB00336,1,C0577708
DB00336,1,C0520775
DB13282,1,C0152030
DB13282,1,C0033774
DB13282,1,C0029878
DB13282,1,C0849907
DB13282,1,C1320547
DB13282,1,C0042164
DB09300,1,C0581358
DB00462,1,C0010200
DB00462,1,C0027424
DB00462,1,C0009443
DB00462,1,C1260880
DB00462,1,C0022104
DB00462,1,C0035460
DB09555,1,C0343065
DB09555,1,C0009766
DB09555,1,C0042109
DB09555,1,C0033774
DB09555,1,C0018621
DB09555,1,C2607914
DB09555,1,C0035460
DB14482,1,C1623040
DB13873,1,C0020474
DB13873,1,C0342882
DB13873,1,C0020473
DB13873,1,C0020443
DB13873,1,C0473527
DB00429,1,C0032797
DB00429,1,C0156543
DB13860,1,C2607914
DB13860,1,C0029408
DB13860,1,C0015967
DB13860,1,C0036508
DB13860,1,C0423775
DB13860,1,C0009443
DB13860,1,C0042548
DB13860,1,C0001144
DB13860,1,C0040259
DB13860,1,C0030193
DB13860,1,C0040252
DB13860,1,C0234925
DB13860,1,C0039103
DB13860,1,C0475811
DB13944,1,C0022735
DB13944,1,C1562029
DB13944,1,C0342527
DB13944,1,C0010417
DB13944,1,C0034012
DB13944,1,C0600142
DB00986,1,C0030920
DB00986,1,C0037036
DB00986,1,C0580182
DB14026,1,C0029408
DB01160,1,C0156543
DB01160,1,C0549315
DB01160,1,C0000810
DB08897,1,C0024117
DB15759,1,C0023886
DB15759,1,C0684256
DB15759,1,C0152499
DB15759,1,C0157749
DB15759,1,C0040921
DB15759,1,C0023885
DB15759,1,C0041343
DB15759,1,C1112209
DB15759,1,C0031154
DB15759,1,C0085166
DB15759,1,C2242472
DB15759,1,C1096562
DB15759,1,C0017536
DB15759,1,C0035854
DB15759,1,C0006105
DB15759,1,C0276064
DB15031,1,C0917801
DB14631,1,C0042164
DB14631,1,C0729587
DB14631,1,C0005743
DB14631,1,C0009768
DB14631,1,C0022073
DB14569,1,C0162627
DB14569,1,C1274355
DB11633,1,C0026718
DB11633,1,C0004030
DB13867,1,C0036508
DB13867,1,C0033777
DB13867,1,C2607914
DB13867,1,C0085074
DB13867,1,C0406317
DB13867,1,C0079773
DB13867,1,C0149922
DB13867,1,C0155880
DB13867,1,C0406326
DB13867,1,C0033775
DB13867,1,C0011616
DB13867,1,C0004096
DB13867,1,C0024117
DB13867,1,C0008677
DB00240,1,C0011616
DB00240,1,C0149922
DB00240,1,C0085074
DB00240,1,C0036508
DB00240,1,C0406326
DB00240,1,C0033777
DB14575,1,C0014547
DB12553,1,C0079773
DB12553,1,C0033775
DB12553,1,C0024138
DB12553,1,C0011616
DB12553,1,C0149922
DB12553,1,C0025218
DB12553,1,C0406317
DB12553,1,C0406326
DB12553,1,C0008526
DB12553,1,C0036508
DB12553,1,C0033777
DB12553,1,C0423775
DB12553,1,C3875321
DB13919,1,C0020538
DB13919,1,C0264716
DB00275,1,C0020538
DB13868,1,C0524909
DB01066,1,C0275804
DB01066,1,C0554628
DB01066,1,C1318973
DB01066,1,C0276026
DB14217,1,C0264716
DB14207,1,C0264716
DB14207,1,C0020538
DB08766,1,C0020538
DB15565,1,C0020538
DB14208,1,C0264716
DB14208,1,C0020538
DB00873,1,C0022081
DB00873,1,C0153027
DB00873,1,C0010032
DB00873,1,C0042164
DB00873,1,C0259799
DB00873,1,C0035854
DB00873,1,C0022073
DB00873,1,C0042165
DB00873,1,C0406486
DB00873,1,C0009766
DB13917,1,C0018801
DB11750,1,C0036508
DB11750,1,C0011616
DB11750,1,C0406326
DB11750,1,C0085656
DB11750,1,C0011615
DB00596,1,C0085074
DB00596,1,C0036508
DB00596,1,C0149922
DB00596,1,C0406317
DB00596,1,C0024138
DB00596,1,C0079773
DB00596,1,C0011615
DB00596,1,C0033777
DB00596,1,C0011616
DB00596,1,C0015230
DB00596,1,C0033775
DB00687,1,C0701163
DB00687,1,C0001403
DB00223,1,C0033775
DB00223,1,C0085074
DB00223,1,C0406317
DB00223,1,C0015230
DB00223,1,C0079773
DB00223,1,C0024138
DB00223,1,C0149922
DB00223,1,C0011616
DB00223,1,C0036508
DB00223,1,C0011615
DB00838,1,C0036508
DB00838,1,C0033775
DB00838,1,C0149922
DB00838,1,C0011616
DB00838,1,C0406317
DB00838,1,C0079773
DB00838,1,C0033777
DB00838,1,C0024138
DB00838,1,C0015230
DB00838,1,C0085074
DB01416,1,C0275556
DB01416,1,C0729586
DB01416,1,C0275804
DB01416,1,C0276026
DB01416,1,C0155804
DB01416,1,C0520775
DB01416,1,C0004626
DB01416,1,C0040425
DB01416,1,C0339933
DB01416,1,C0018081
DB01416,1,C0856695
DB01416,1,C0271429
DB01416,1,C0554628
DB01416,1,C1318973
DB01416,1,C0031350
DB01416,1,C0155862
DB01416,1,C0275652
DB01416,1,C0729524
DB05812,1,C0376358
DB02745,1,C0572583
DB02745,1,C0220987
DB08626,1,C0740441
DB00764,1,C0033777
DB00764,1,C0079773
DB00764,1,C0149922
DB00764,1,C0036508
DB00764,1,C0004096
DB00764,1,C0406326
DB00764,1,C0406317
DB00764,1,C0033775
DB00764,1,C2607914
DB00764,1,C0015230
DB00764,1,C0011616
DB00764,1,C0155877
DB00764,1,C0085074
DB00764,1,C0155880
DB00764,1,C0024138
DB01073,1,C0023434
DB15578,1,C0150045
DB15578,1,C0085606
DB12791,1,C0021400
DB13158,1,C0011615
DB13158,1,C0013595
DB14219,1,C0026769
DB00655,1,C0271578
DB00624,1,C0948896
DB00583,1,C0002395
DB00583,1,C0011268
DB13169,1,C1561828
DB00199,1,C1112209
DB00199,1,C0008311
DB00199,1,C0684256
DB00199,1,C0019147
DB00199,1,C2242472
DB00199,1,C0157749
DB00717,1,C0042133
DB00959,1,C0018621
DB00959,1,C0035457
DB13841,1,C0036341
DB00620,1,C0018621
DB00620,1,C0040896
DB00627,1,C0030783
DB00627,1,C0003862
DB00640,1,C0428974
DB00640,1,C0392164
DB00122,1,C0029408
DB00122,1,C0015967
DB00122,1,C0030193
DB00122,1,C0003873
DB01024,1,C0018133
DB00446,1,C0036117
DB01197,1,C0085580
DB00244,1,C0003873
DB01183,1,C3874358
DB08880,1,C0003873
DB00459,1,C0033860
DB00368,1,C0020651
DB00368,1,C0030567
DB00988,1,C0242422
DB00988,1,C0030567
DB06143,1,C0085605
DB12329,1,C1112209
DB00411,1,C0017612
DB01006,1,C0027651
DB00338,1,C0015695
DB00338,1,C0023895
DB00338,1,C0012242
DB01076,1,C0010054
DB01076,1,C0010068
DB00855,1,C0027651
DB00855,1,C0085136
DB00855,1,C0027653
DB01190,1,C0009450
DB00560,1,C0009450
DB00512,1,C0009450
DB01221,1,C0004941
DB00531,1,C0027653
DB00997,1,C0027653
DB00531,1,C0027651
DB00445,1,C0027651
DB00997,1,C0027651
DB01248,1,C0027651
DB06174,1,C0027651
DB00441,1,C0012243
DB01229,1,C0012243
DB00441,1,C0027653
DB01229,1,C0027653
DB00441,1,C0027651
DB01229,1,C0027651
DB00441,1,C0012242
DB01229,1,C0012242
DB00441,1,C0235974
DB01229,1,C0235974
DB01098,1,C0017601
DB01005,1,C0023267
DB01005,1,C0027651
DB01119,1,C0004941
DB01119,1,C0004936
DB00916,1,C0009450
DB01212,1,C0009450
DB01211,1,C0009450
DB15759,1,C0009450
DB00916,1,C0032285
DB01212,1,C0032285
DB00560,1,C0032285
DB01211,1,C0032285
DB15759,1,C0032285
DB01065,1,C0014858
DB00853,1,C0085136
DB00220,1,C0085136
DB00220,1,C0004114
DB00853,1,C0206093
DB00220,1,C0206093
DB00853,1,C0027651
DB00220,1,C0027651
DB00853,1,C0027653
DB00220,1,C0027653
DB01008,1,C0033027
DB00091,1,C0027651
DB01008,1,C0027651
DB00194,1,C0027651
DB01042,1,C0027651
DB01024,1,C0027651
DB04572,1,C0027651
DB01073,1,C0027651
DB01008,1,C2004493
DB00531,1,C2004493
DB00194,1,C2004493
DB01042,1,C2004493
DB01024,1,C2004493
DB04572,1,C2004493
DB01073,1,C2004493
DB00773,1,C0027653
DB00773,1,C0027651
DB00295,1,C5700083
DB00497,1,C5700083
DB00813,1,C5700083
DB00921,1,C5700083
DB00497,1,C0030193
DB00921,1,C0030193
DB01590,1,C0010054
DB00877,1,C0010068
DB00297,1,C3203359
DB00297,1,C0030193
DB00297,1,C5399759
DB00459,1,C0206093
DB00459,1,C0027651
DB08881,1,C0027651
DB00459,1,C0151779
DB08881,1,C0151779
DB00563,1,C0042164
DB00563,1,C0024437
DB00290,1,C0027651
DB00290,1,C0027653
DB00181,1,C0004936
DB00851,1,C0027651
DB12967,1,C0027651
DB00987,1,C0027651
DB01181,1,C0027651
DB00959,1,C0027651
DB01234,1,C0027651
DB00361,1,C0027651
DB00541,1,C0027651
DB00563,1,C0003864
DB00695,1,C2609414
DB01221,1,C0030193
DB00091,1,C0027653
DB00864,1,C0027653
DB00877,1,C0027653
DB00864,1,C0027651
DB00864,1,C0600139
DB00877,1,C0600139
DB00435,1,C0242184
DB00928,1,C0033027
DB00480,1,C0027651
DB00188,1,C0040128
DB00188,1,C0027653
DB00188,1,C0027651
DB01224,1,C0683369
DB01224,1,C0004936
DB00296,1,C0043251
DB00531,1,C0001418
DB00531,1,C0740457
DB00531,1,C1378703
DB05812,1,C0027653
DB05812,1,C0027651
DB00502,1,C0012242
DB00281,1,C0030193
DB00877,1,C0027651
DB00559,1,C0036202
DB01156,1,C0004936
DB00370,1,C0004936
DB00285,1,C0004936
DB00215,1,C0004936
DB01238,1,C0004936
DB00555,1,C0004941
DB00370,1,C0004941
DB00285,1,C0004941
DB00215,1,C0004941
DB00715,1,C0004941
DB08997,1,C0004941
DB01238,1,C0004941
DB01265,1,C0019163
DB01265,1,C0019158
DB01265,1,C0023895
DB01265,1,C0012242
DB01265,1,C0009450
DB00295,1,C0012242
DB00297,1,C0012242
DB00888,1,C0027651
DB01132,1,C0019196
DB01132,1,C0023895
DB01132,1,C0012242
DB01132,1,C0009450
DB01132,1,C0020459
DB00569,1,C1565489
DB00531,1,C0206093
DB01142,1,C0027651
DB01142,1,C0025500
DB01142,1,C0040100
DB01142,1,C0027653
DB01142,1,C0012243
DB01142,1,C4551686
DB01221,1,C0043251
DB00327,1,C0043251
DB01221,1,C4554413
DB00442,1,C0023895
DB01114,1,C0023895
DB00442,1,C0012242
DB01114,1,C0012242
DB00442,1,C0009450
DB01114,1,C0009450
DB01114,1,C0019163
DB00442,1,C0019158
DB01114,1,C0019158
DB01234,1,C1527311
DB01234,1,C0013604
DB00145,1,C0036341
DB00145,1,C0004936
DB04571,1,C0027651
DB04571,1,C0027653
DB00246,1,C0004936
DB06209,1,C0022116
DB08816,1,C0022116
DB08816,1,C1334928
DB05109,1,C0027651
DB05109,1,C4551686
DB09291,1,C0027497
DB00904,1,C0027497
DB00904,1,C0042963
DB09291,1,C0206093
DB00904,1,C0206093
DB09291,1,C0027651
DB00904,1,C0027651
DB00575,1,C0019080
DB04865,1,C1292771
DB04865,1,C0027651
DB04865,1,C1292778
DB00512,1,C0011991
DB08932,1,C3203102
DB00333,1,C0851578
DB00333,1,C0027497
DB00333,1,C0042963
DB00333,1,C0004936
DB00333,1,C0030193
DB04571,1,C0740277
DB00441,1,C0001418
DB01268,1,C0027651
DB01268,1,C0001418
DB01268,1,C0027653
DB01268,1,C4721698
DB00642,1,C0027653
DB00254,1,C0027651
DB00254,1,C2004493
DB00484,1,C0024437
DB00642,1,C0027651
DB00184,1,C0027653
DB01273,1,C0027653
DB00184,1,C0027651
DB01273,1,C0027651
DB00537,1,C0027651
DB00422,1,C3887506
DB00422,1,C0004936
DB01590,1,C0027651
DB08932,1,C0206093
DB08932,1,C0027651
DB08932,1,C0004114
DB00853,1,C0004114
DB00555,1,C0162678
DB00555,1,C0027651
DB00555,1,C0265316
DB00946,1,C0040053
DB06702,1,C0028734
DB01261,1,C0012242
DB01261,1,C0023895
DB01261,1,C0015695
DB00480,1,C0600502
DB01234,1,C0600502
DB00836,1,C0012242
DB00441,1,C0020433
DB01229,1,C0020433
DB00619,1,C0027651
DB00619,1,C0012243
DB00619,1,C0012242
DB00207,1,C0032285
DB00264,1,C0030193
DB00264,1,C0027653
DB00264,1,C0027651
DB01030,1,C0027651
DB01220,1,C0012242
DB01248,1,C0027653
DB00198,1,C0009450
DB00558,1,C0009450
DB02600,1,C0009450
DB00558,1,C0581381
DB02600,1,C0021400
DB08916,1,C0027651
DB08916,1,C0012243
DB08916,1,C0027653
DB08916,1,C1112160
DB01229,1,C0001418
DB01590,1,C0027653
DB00762,1,C0027653
DB00762,1,C0027651
DB00480,1,C0600139
DB01229,1,C0600139
DB01050,1,C0027412
DB01050,1,C0004936
DB00819,1,C5700083
DB00468,1,C5700083
DB00140,1,C5700083
DB00819,1,C0030193
DB00468,1,C0030193
DB00140,1,C0030193
DB00203,1,C1855652
DB06176,1,C0027651
DB08910,1,C0027651
DB06176,1,C0600502
DB08865,1,C0027653
DB00530,1,C0027653
DB08865,1,C0027651
DB00530,1,C0027651
DB04854,1,C0030193
DB04854,1,C0010054
DB04854,1,C0010068
DB00862,1,C0027651
DB00862,1,C0206093
DB00862,1,C0027653
DB00862,1,C0085136
DB00668,1,C0019112
DB00480,1,C0281658
DB06176,1,C0281658
DB00480,1,C2004493
DB00480,1,C0027653
DB00480,1,C3472614
DB06176,1,C3472614
DB14761,1,C5203670
DB14761,1,C0032285
DB01033,1,C0030305
DB00993,1,C0030305
DB01033,1,C0012242
DB00993,1,C0012242
DB00788,1,C0043251
DB01065,1,C0683369
DB01065,1,C0004936
DB06724,1,C0021400
DB00582,1,C0005716
DB00203,1,C3203102
DB00380,1,C1292771
DB00997,1,C1292771
DB00541,1,C1292771
DB00380,1,C3472614
DB00997,1,C3472614
DB00541,1,C3472614
DB00380,1,C0281658
DB00997,1,C0281658
DB00541,1,C0281658
DB00380,1,C0027651
DB00380,1,C2004493
DB00997,1,C2004493
DB00380,1,C1292778
DB00997,1,C1292778
DB00541,1,C1292778
DB00380,1,C0497156
DB00541,1,C0497156
DB00380,1,C0496836
DB00997,1,C0496836
DB00541,1,C0496836
DB00380,1,C0027653
DB00541,1,C0027653
DB00380,1,C1301357
DB00997,1,C1301357
DB00541,1,C1301357
DB00541,1,C4520721
DB00363,1,C0036341
DB00363,1,C0004936
DB00974,1,C1565489
DB14126,1,C0023895
DB14126,1,C0012242
DB14126,1,C0009450
DB00442,1,C0019163
DB14126,1,C0019163
DB14126,1,C0019158
DB01008,1,C0600502
DB00398,1,C0012243
DB00398,1,C0027653
DB00398,1,C0012242
DB00398,1,C0023895
DB00398,1,C0001418
DB09063,1,C0040128
DB09063,1,C0027653
DB09063,1,C0027651
DB00503,1,C0009450
DB01262,1,C0027653
DB01262,1,C0027651
DB11586,1,C0019158
DB11586,1,C0023895
DB11586,1,C0012242
DB11586,1,C0009450
DB01041,1,C0027653
DB00482,1,C0027653
DB01234,1,C0027653
DB01041,1,C0027651
DB00482,1,C0027651
DB00465,1,C0030193
DB01204,1,C0027651
DB00818,1,C0683369
DB00753,1,C0683369
DB01236,1,C0683369
DB00818,1,C0004936
DB00753,1,C0004936
DB01236,1,C0004936
DB01234,1,C0043251
DB01080,1,C0037763
DB00860,1,C0037763
DB00959,1,C0037763
DB14633,1,C0037763
DB14644,1,C0037763
DB14631,1,C0037763
DB00296,1,C0029408
DB00296,1,C0003864
DB00317,1,C0027651
DB08911,1,C0027651
DB01229,1,C0206093
DB08911,1,C0206093
DB08881,1,C0206093
DB01006,1,C0027653
DB09274,1,C0023895
DB09274,1,C0001418
DB09274,1,C0012243
DB00331,1,C0019158
DB00331,1,C0023895
DB00331,1,C0009450
DB01217,1,C0027653
DB00990,1,C0027653
DB01217,1,C0027651
DB12942,1,C0027651
DB11586,1,C0019196
DB00709,1,C0042749
DB00879,1,C0042749
DB00238,1,C0042749
DB14126,1,C0042749
DB06817,1,C0042749
DB01601,1,C0042749
DB01072,1,C0042749
DB01264,1,C0042749
DB00879,1,C1565489
DB00238,1,C1565489
DB14126,1,C1565489
DB06817,1,C1565489
DB01601,1,C1565489
DB01072,1,C1565489
DB01264,1,C1565489
DB00201,1,C0013404
DB00361,1,C0027653
DB01101,1,C0027653
DB01101,1,C0027651
DB01101,1,C0235974
DB11886,1,C0027653
DB06769,1,C0027651
DB00445,1,C1336156
DB00997,1,C1336156
DB01229,1,C1336156
DB00445,1,C1336178
DB00997,1,C1336178
DB01229,1,C1336178
DB00445,1,C0278489
DB00997,1,C0278489
DB01229,1,C0278489
DB00445,1,C0278513
DB01229,1,C0278513
DB00762,1,C0012243
DB00762,1,C0012242
DB00331,1,C0019196
DB00331,1,C0027651
DB00331,1,C0012242
DB00331,1,C0012243
DB00331,1,C0027653
DB00331,1,C0001418
DB00331,1,C1623038
DB00709,1,C0009450
DB00879,1,C0009450
DB01601,1,C0009450
DB00675,1,C0027653
DB00675,1,C0027651
DB00675,1,C0232970
DB00675,1,C0278488
DB01101,1,C0012243
DB00945,1,C0011991
DB00398,1,C0027651
DB00281,1,C0027073
DB00620,1,C0027073
DB00281,1,C0016053
DB00620,1,C0016053
DB00620,1,C0004936
DB00273,1,C0030193
DB11611,1,C0024437
DB14011,1,C0403447
DB14011,1,C1565489
DB09274,1,C0024530
DB01229,1,C0010054
DB01229,1,C0010068
DB00877,1,C5203670
DB00877,1,C0032285
DB01073,1,C0027653
DB08890,1,C0012242
DB00441,1,C4551686
DB01248,1,C4551686
DB00441,1,C0684337
DB01248,1,C0684337
DB00441,1,C1509147
DB01248,1,C1509147
DB00441,1,C0023269
DB01248,1,C0023269
DB00441,1,C0023827
DB01248,1,C0023827
DB01248,1,C0027095
DB00441,1,C1704327
DB01248,1,C1704327
DB00441,1,C4551687
DB01248,1,C4551687
DB01611,1,C5203670
DB01611,1,C0032285
DB11581,1,C0027651
DB00877,1,C0004782
DB00619,1,C0027653
DB00928,1,C0027651
DB14649,1,C0027651
DB01041,1,C0600502
DB00531,1,C0600502
DB14649,1,C0600502
DB00997,1,C0600502
DB00773,1,C0600502
DB06803,1,C5203670
DB13729,1,C5203670
DB06803,1,C0032285
DB13729,1,C0032285
DB00642,1,C0001418
DB01248,1,C0001418
DB00441,1,C0684249
DB00642,1,C0684249
DB01248,1,C0684249
DB00988,1,C3887612
DB00988,1,C0851578
DB00413,1,C0851578
DB00988,1,C0004936
DB00421,1,C0403447
DB09027,1,C0019196
DB09027,1,C0019158
DB09027,1,C0023895
DB09027,1,C0012242
DB00091,1,C1720922
DB01131,1,C0024530
DB00608,1,C0024530
DB01117,1,C0024530
DB00530,1,C0684249
DB00741,1,C0036974
DB00924,1,C0016053
DB00924,1,C0027073
DB00947,1,C0027653
DB00947,1,C0027651
DB08931,1,C2350236
DB08931,1,C0085786
DB01012,1,C0020502
DB01012,1,C0027651
DB01012,1,C1565489
DB06769,1,C2004493
DB00819,1,C0043251
DB00986,1,C0004096
DB00650,1,C0012243
DB00158,1,C0027653
DB00650,1,C0027653
DB11596,1,C0027653
DB00158,1,C0027651
DB00650,1,C0027651
DB11596,1,C0027651
DB00158,1,C0012242
DB00650,1,C0012242
DB11596,1,C0012242
DB00650,1,C0009402
DB11596,1,C0009402
DB00945,1,C0027653
DB00758,1,C0027653
DB00945,1,C0027651
DB00758,1,C0027651
DB00945,1,C1292778
DB00758,1,C1292778
DB01248,1,C0278488
DB06809,1,C0001418
DB06809,1,C0027651
DB06809,1,C0012243
DB06809,1,C0027653
DB06809,1,C0012242
DB06626,1,C0004114
DB01268,1,C0206093
DB06626,1,C0206093
DB06626,1,C0027651
DB01076,1,C0027651
DB01076,1,C0001418
DB01076,1,C0012243
DB01076,1,C0027653
DB01076,1,C0012242
DB01076,1,C0023895
DB00996,1,C5700083
DB09096,1,C0035854
DB00296,1,C0030193
DB01001,1,C0004096
DB00683,1,C0030193
DB00683,1,C0003467
DB00285,1,C0497327
DB00544,1,C0027651
DB01101,1,C0001418
DB00544,1,C0001418
DB00544,1,C0012242
DB00544,1,C0012243
DB01042,1,C1292778
DB00708,1,C5700083
DB00708,1,C0030193
DB00758,1,C0022116
DB00758,1,C0030193
DB09074,1,C0027653
DB09074,1,C0027651
DB09074,1,C0600139
DB00928,1,C0027653
DB00928,1,C4551686
DB00928,1,C0740345
DB00974,1,C0012243
DB00114,1,C0012243
DB00974,1,C0027653
DB00114,1,C0027653
DB00974,1,C0027651
DB00147,1,C0027651
DB00974,1,C0012242
DB00114,1,C0012242
DB00147,1,C0012242
DB00745,1,C2830004
DB00745,1,C0043251
DB00928,1,C0392386
DB11886,1,C0027651
DB00927,1,C5203670
DB00927,1,C0032285
DB00641,1,C0032285
DB00296,1,C0027497
DB01394,1,C0022116
DB01394,1,C1334928
DB00633,1,C0851578
DB00633,1,C0031350
DB00633,1,C0001427
DB00448,1,C0027651
DB05351,1,C0012242
DB01101,1,C0012242
DB00544,1,C0027653
DB01101,1,C0009402
DB00762,1,C2217040
DB00762,1,C0861772
DB00007,1,C0001418
DB00014,1,C0001418
DB06825,1,C0001418
DB06825,1,C0027651
DB01015,1,C0029443
DB00440,1,C0029443
DB00537,1,C0029443
DB00601,1,C0029443
DB00218,1,C0029443
DB00355,1,C0029443
DB01413,1,C0029443
DB00319,1,C0029443
DB00512,1,C0029443
DB15759,1,C0029443
DB08931,1,C0012242
DB00555,1,C0036341
DB00502,1,C0004936
DB00921,1,C0333355
DB00921,1,C0012242
DB01234,1,C0030193
DB14649,1,C0030193
DB01167,1,C0009186
DB01167,1,C1299919
DB00482,1,C0003864
DB00877,1,C0085136
DB00811,1,C0019196
DB00503,1,C0019196
DB00503,1,C0023895
DB00811,1,C0012242
DB00503,1,C0012242
DB06800,1,C0009806
DB00860,1,C0027651
DB15566,1,C0027651
DB14633,1,C0027651
DB14644,1,C0027651
DB14631,1,C0027651
DB01024,1,C0027653
DB14633,1,C0027653
DB14644,1,C0027653
DB04572,1,C0027653
DB14631,1,C0027653
DB14973,1,C0033860
DB00355,1,C0009450
DB06590,1,C0009450
DB00007,1,C0600139
DB00388,1,C0036974
DB00935,1,C0036974
DB00388,1,C0039231
DB00368,1,C0039231
DB00935,1,C0039231
DB01221,1,C0004936
DB00864,1,C0043251
DB00169,1,C0012242
DB00169,1,C3714509
DB00507,1,C5203670
DB06791,1,C0027651
DB06791,1,C0012243
DB06791,1,C0206093
DB06791,1,C0001418
DB06791,1,C0027653
DB06791,1,C0012242
DB01259,1,C0027653
DB01259,1,C0027651
DB00486,1,C0004941
DB01115,1,C0852036
DB00281,1,C5700083
DB00563,1,C0012243
DB00563,1,C0027653
DB00563,1,C0027651
DB00563,1,C0012242
DB00471,1,C0004096
DB08910,1,C0600502
DB00898,1,C0009450
DB00945,1,C0004153
DB08816,1,C0004153
DB00668,1,C0030193
DB08881,1,C0085136
DB08881,1,C0027653
DB01101,1,C1176475
DB01229,1,C1176475
DB00441,1,C0861745
DB01101,1,C0861745
DB00592,1,C0009450
DB00643,1,C0009450
DB00592,1,C0019911
DB00643,1,C0019911
DB00643,1,C0002831
DB01161,1,C0030193
DB00502,1,C0683369
DB00755,1,C0027651
DB00203,1,C0027651
DB00987,1,C0033027
DB00531,1,C0033027
DB00755,1,C0033027
DB01042,1,C0033027
DB00203,1,C0033027
DB00586,1,C0043251
DB01628,1,C0043251
DB00853,1,C0012242
DB00188,1,C0600502
DB00997,1,C4551686
DB00997,1,C4551687
DB11793,1,C0027651
DB11793,1,C0027653
DB09073,1,C0085136
DB09073,1,C0206093
DB09073,1,C0027653
DB09073,1,C0004114
DB09073,1,C0025286
DB09073,1,C0031941
DB00916,1,C0012242
DB01060,1,C0012242
DB00254,1,C0012242
DB15759,1,C0012242
DB00990,1,C0027651
DB08913,1,C0027653
DB08913,1,C0027651
DB09054,1,C0027651
DB09054,1,C2004493
DB00683,1,C0004936
DB00888,1,C4551686
DB01042,1,C4551686
DB01073,1,C4551686
DB00888,1,C1292778
DB00531,1,C1292778
DB04572,1,C1292778
DB01073,1,C1292778
DB00888,1,C0027653
DB01042,1,C0027653
DB00888,1,C0033027
DB04572,1,C0033027
DB01073,1,C0033027
DB00888,1,C1292771
DB00531,1,C1292771
DB01042,1,C1292771
DB01073,1,C1292771
DB02959,1,C0004936
DB00996,1,C0027796
DB00193,1,C0027796
DB04817,1,C0027796
DB00193,1,C5700083
DB00996,1,C0043251
DB00193,1,C0043251
DB04817,1,C0043251
DB00996,1,C0030193
DB04817,1,C0030193
DB01590,1,C0001418
DB00635,1,C0027653
DB00635,1,C0027651
DB00635,1,C0600139
DB00302,1,C0036974
DB09073,1,C1569637
DB00947,1,C1569637
DB09073,1,C0001418
DB00947,1,C0001418
DB09073,1,C0012243
DB09073,1,C0012242
DB00947,1,C0012242
DB09073,1,C1322018
DB00947,1,C1322018
DB00220,1,C0600502
DB04835,1,C0009450
DB00650,1,C0001418
DB00635,1,C0012242
DB11760,1,C0027653
DB11760,1,C0027651
DB01262,1,C0206093
DB09128,1,C0004936
DB09073,1,C0027651
DB00860,1,C5203670
DB00959,1,C5203670
DB15566,1,C5203670
DB14633,1,C5203670
DB14644,1,C5203670
DB14631,1,C5203670
DB15566,1,C0032285
DB14633,1,C0032285
DB14644,1,C0032285
DB14631,1,C0032285
DB00169,1,C5203670
DB00877,1,C0043251
DB00877,1,C0035229
DB00297,1,C0848558
DB00313,1,C3887506
DB00502,1,C3887506
DB00313,1,C3887612
DB00313,1,C0004936
DB00694,1,C0027651
DB00297,1,C0027796
DB00631,1,C0027651
DB00653,1,C0030193
DB00642,1,C0025500
DB01234,1,C0019080
DB01069,1,C0023895
DB01075,1,C0012242
DB01075,1,C0013990
DB01069,1,C0013990
DB05271,1,C0004936
DB05271,1,C0004782
DB00262,1,C0027651
DB00909,1,C0236664
DB00909,1,C0004936
DB00909,1,C0001973
DB00187,1,C0036974
DB01611,1,C0009450
DB01601,1,C5203670
DB00207,1,C5203670
DB01601,1,C0032285
DB01166,1,C1704436
DB01166,1,C0004153
DB09074,1,C3203102
DB00435,1,C5203670
DB00435,1,C0032285
DB00435,1,C0035204
DB01601,1,C0027651
DB00503,1,C0027651
DB00503,1,C0376544
DB14765,1,C0027651
DB14765,1,C0012243
DB14765,1,C0027653
DB14765,1,C0012242
DB08930,1,C0009450
DB01072,1,C0009450
DB09079,1,C0027653
DB09079,1,C0027651
DB00959,1,C0012242
DB00158,1,C0003864
DB02546,1,C0027653
DB02546,1,C0027651
DB00728,1,C0043251
DB00834,1,C0004936
DB00635,1,C5203670
DB00635,1,C0032285
DB00531,1,C0025500
DB00678,1,C0006277
DB01033,1,C0027651
DB00352,1,C0027651
DB00352,1,C0079748
DB00987,1,C0079748
DB00531,1,C0079748
DB01234,1,C0079748
DB14649,1,C0079748
DB00563,1,C0079748
DB00694,1,C0079748
DB00997,1,C0079748
DB01033,1,C0027653
DB01204,1,C0027653
DB00741,1,C0027651
DB00860,1,C5700083
DB00959,1,C5700083
