drug,relation,ind
DB06143,1,C0085605
DB12329,1,C1112209
DB00411,1,C0017612
DB16145,1,C0740394
DB12543,1,C0036341
DB11718,1,C5394779
DB12455,1,C0004626
DB12377,1,C0276075
DB14879,1,C0034186
DB09050,1,C1112209
DB09050,1,C0023885
DB12466,1,C0021400
DB01246,1,C0033774
DB00484,1,C0028840
DB00027,1,C0005743
DB06756,1,C0600041
DB00151,1,C0237963
DB00151,1,C0002726
DB00151,1,C0392164
DB00627,1,C1510471
DB00339,1,C0041327
DB11359,1,C0009443
DB11359,1,C0027424
DB06815,1,C0423775
DB00437,1,C0740394
DB00437,1,C0558595
DB00951,1,C0275959
DB08841,1,C0020443
DB00936,1,C0475811
DB06824,1,C0406317
DB00859,1,C0019202
DB00397,1,C0010200
DB00988,1,C0600177
DB00888,1,C0079773
DB00302,1,C0271578
DB00230,1,C0740447
DB01086,1,C0040252
DB00852,1,C1260880
DB01364,1,C0037195
DB00388,1,C0010200
DB00388,1,C0018621
DB00388,1,C0392171
DB00368,1,C0006267
DB00916,1,C1112209
DB00916,1,C0035854
DB13178,1,C0020443
DB00945,1,C0392171
DB00277,1,C0006277
DB11117,1,C0040259
DB00201,1,C0026838
DB00874,1,C0015967
DB00766,1,C0684256
DB00766,1,C2887096
DB01188,1,C0036508
DB06262,1,C0030567
DB00262,1,C0024305
DB00634,1,C0042164
DB00985,1,C0042963
DB00985,1,C0027497
DB01197,1,C0020538
DB00794,1,C0494475
DB00787,1,C0019345
DB00871,1,C0347950
DB13167,1,C0030193
DB12017,1,C0004096
DB00575,1,C0017612
DB00949,1,C0234974
DB00724,1,C0043037
DB01158,1,C0042510
DB00861,1,C0030193
DB00791,1,C0024305
DB00501,1,C0027662
DB01015,1,C0040558
DB01015,1,C0856695
DB00697,1,C1562430
DB01009,1,C0029408
DB01004,1,C0022570
DB00465,1,C0278140
DB11160,1,C0042109
DB00792,1,C0033774
DB01041,1,C0343467
DB01600,1,C0030193
DB00935,1,C0027424
DB00531,1,C0026948
DB04819,1,C2607914
DB09085,1,C0033774
DB00152,1,C0687148
DB00264,1,C0020538
DB01173,1,C0026838
DB00655,1,C0001144
DB00366,1,C0009766
DB00366,1,C1260880
DB00514,1,C0027424
DB08808,1,C0020538
DB00783,1,C0520676
DB11181,1,C0235238
DB00321,1,C0338908
DB00427,1,C1260880
DB09205,1,C0034734
DB00946,1,C0040053
DB00946,1,C0027051
DB00692,1,C0917798
DB01146,1,C0009766
DB01069,1,C0027498
DB00420,1,C0002994
DB00420,1,C0027498
DB00420,1,C0009766
DB00434,1,C1260880
DB00434,1,C0343065
DB00645,1,C0033774
DB00440,1,C0729586
DB00748,1,C0343065
DB00748,1,C1260880
DB00857,1,C0040259
DB00857,1,C0040252
DB00521,1,C0020538
DB00991,1,C0029408
DB00880,1,C0013604
DB00880,1,C0020538
DB00586,1,C0003873
DB00586,1,C0030193
DB00432,1,C0019357
DB00432,1,C0024623
DB00902,1,C0009766
DB00476,1,C0270549
DB00476,1,C0016053
DB01598,1,C0014121
DB01598,1,C1263758
DB00475,1,C0003467
DB00475,1,C0030920
DB00475,1,C0022104
DB01606,1,C0003615
DB01606,1,C2062473
DB07402,1,C0029408
DB08936,1,C2607914
DB08941,1,C0042373
DB01551,1,C0035455
DB00747,1,C1260880
DB00747,1,C0030920
DB00747,1,C0026603
DB01104,1,C0030319
DB01104,1,C0038436
DB00196,1,C0006849
DB00195,1,C0020538
DB00472,1,C1269683
DB00333,1,C0278140
DB00396,1,C0025874
DB00628,1,C0003467
DB00373,1,C0028840
DB00835,1,C0042109
DB00835,1,C0343065
DB00835,1,C1260880
DB00608,1,C0024535
DB00467,1,C0275652
DB00186,1,C0003467
DB00186,1,C0030319
DB00426,1,C0019360
DB00426,1,C1274323
DB00908,1,C0004238
DB01036,1,C0403643
DB00408,1,C0036341
DB00715,1,C0011581
DB00715,1,C0600142
DB00695,1,C0013604
DB00537,1,C0276088
DB00537,1,C1112209
DB00537,1,C0343402
DB00537,1,C0275982
DB00585,1,C0017168
DB00332,1,C0006266
DB00332,1,C0024117
DB00332,1,C0034067
DB01053,1,C0588233
DB01053,1,C0039131
DB01053,1,C0456107
DB01053,1,C0275804
DB00601,1,C0032308
DB00927,1,C0013295
DB00927,1,C0018834
DB12710,1,C0027498
DB12710,1,C0027497
DB13695,1,C0581358
DB00581,1,C0009806
DB00283,1,C0027424
DB00257,1,C0006846
DB00257,1,C0040259
DB00415,1,C0271429
DB00415,1,C0276088
DB00415,1,C0588233
DB00415,1,C0155862
DB00415,1,C0577690
DB00415,1,C0275804
DB01240,1,C2607914
DB00917,1,C0156543
DB00770,1,C0242350
DB13803,1,C0020538
DB00605,1,C0039503
DB00328,1,C0006444
DB00328,1,C0003873
DB00328,1,C0013274
DB00635,1,C0405580
DB00635,1,C0002994
DB01597,1,C0014836
DB01597,1,C0085394
DB00365,1,C0032302
DB00365,1,C0339932
DB00860,1,C0854211
DB00860,1,C0036830
DB00860,1,C0027726
DB00860,1,C0014488
DB00860,1,C0036508
DB00860,1,C0033775
DB00860,1,C0001627
DB01039,1,C0020443
DB01393,1,C0020473
DB00741,1,C0006114
DB00741,1,C1274321
DB00741,1,C0003873
DB00741,1,C1260899
DB00741,1,C0036830
DB00741,1,C0242459
DB00741,1,C0015397
DB01060,1,C0275556
DB01060,1,C0271429
DB01060,1,C0031350
DB00833,1,C0276026
DB00568,1,C0027497
DB11656,1,C0030920
DB00959,1,C0039503
DB00959,1,C2894027
DB00959,1,C0041321
DB00959,1,C0011615
DB00906,1,C2711653
DB00324,1,C0022081
DB00547,1,C0015230
DB00547,1,C0024138
DB00547,1,C0149922
DB00482,1,C0013390
DB00213,1,C0267055
DB00213,1,C0043515
DB01332,1,C2242472
DB01332,1,C0520775
DB01332,1,C0276026
DB01224,1,C0338873
DB00188,1,C0026764
DB01607,1,C0276088
DB01607,1,C0032290
DB06282,1,C0018621
DB06282,1,C2607914
DB01148,1,C0013428
DB01234,1,C0011608
DB01234,1,C0033775
DB01234,1,C0854211
DB01234,1,C0040896
DB01234,1,C0037274
DB01234,1,C0022081
DB01234,1,C1320547
DB00620,1,C0149922
DB00620,1,C0036508
DB00620,1,C0021390
DB00620,1,C0406326
DB00620,1,C0006846
DB00620,1,C0033775
DB00620,1,C2894027
DB00620,1,C0040147
DB00620,1,C0038363
DB13954,1,C0600142
DB00218,1,C1318973
DB00713,1,C1997728
DB00713,1,C0520767
DB01380,1,C0006444
DB01380,1,C0036830
DB01380,1,C0039503
DB01380,1,C0033246
DB01380,1,C0003868
DB01380,1,C0006114
DB01380,1,C0010043
DB01380,1,C0026857
DB01380,1,C0854211
DB01380,1,C0005138
DB01380,1,C0033860
DB00850,1,C0027498
DB00850,1,C0338908
DB01136,1,C1997351
DB01415,1,C0339933
DB00734,1,C0270425
DB01195,1,C0004238
DB01195,1,C0741292
DB01110,1,C0006846
DB00685,1,C0155860
DB00685,1,C0339933
DB01260,1,C0011616
DB00421,1,C0013604
DB00641,1,C0020443
DB01112,1,C0520775
DB01112,1,C1318973
DB01112,1,C0684256
DB01112,1,C0271429
DB01112,1,C2242472
DB01112,1,C0153195
DB01112,1,C0275652
DB01190,1,C0554628
DB01331,1,C0032308
DB01331,1,C1112209
DB01331,1,C0554628
DB01331,1,C0343402
DB01331,1,C0349734
DB01331,1,C0018081
DB01331,1,C0276026
DB01222,1,C2607914
DB00654,1,C0028840
DB00355,1,C1263758
DB00759,1,C0009768
DB00759,1,C0040592
DB00759,1,C0042029
DB00254,1,C0006309
DB00254,1,C0036472
DB00254,1,C0034362
DB00254,1,C0275665
DB00254,1,C0006181
DB00254,1,C0035585
DB00254,1,C0152945
DB01204,1,C0023467
DB00591,1,C0015230
DB00671,1,C0271429
DB00563,1,C0278996
DB00563,1,C0024305
DB00493,1,C2887088
DB00493,1,C1112209
DB00493,1,C0729524
DB00493,1,C0276026
DB00493,1,C0004626
DB01017,1,C0006277
DB01017,1,C0008354
DB01017,1,C0029291
DB01017,1,C0001144
DB01017,1,C0149704
DB00595,1,C0024286
DB00595,1,C0006309
DB01061,1,C0032290
DB01326,1,C0149725
DB01326,1,C0577709
DB01326,1,C0152964
DB00618,1,C0042029
DB00684,1,C0009766
DB09083,1,C0264716
DB00485,1,C1318973
DB00342,1,C0027424
DB00342,1,C2607914
DB00303,1,C0577708
DB13092,1,C0035021
DB01413,1,C0341503
DB01047,1,C0036508
DB01047,1,C0011615
DB01047,1,C0085074
DB01388,1,C0020538
DB01218,1,C0024535
DB00588,1,C2607914
DB00588,1,C0406317
DB00588,1,C0011615
DB00588,1,C0024138
DB00950,1,C2607914
DB00288,1,C0085074
DB00288,1,C0011616
DB00966,1,C0020538
DB02703,1,C1997728
DB02703,1,C0032308
DB02703,1,C1112709
DB02703,1,C1112209
DB02703,1,C0037199
DB02703,1,C0018190
DB02703,1,C0043388
DB02703,1,C0032302
DB02703,1,C3163829
DB02703,1,C0023860
DB02703,1,C0035021
DB02703,1,C0024286
DB02703,1,C1997322
DB02703,1,C1318973
DB00319,1,C0276088
DB00319,1,C2242472
DB00394,1,C0004096
DB14512,1,C0033777
DB14512,1,C0155877
DB14512,1,C0085074
DB01026,1,C0005716
DB00948,1,C0032290
DB00948,1,C0153195
DB01328,1,C0684256
DB00997,1,C0026764
DB00438,1,C0152973
DB01212,1,C0154640
DB01212,1,C0153195
DB01212,1,C1719906
DB01212,1,C0014179
DB01212,1,C0554628
DB01076,1,C0020474
DB01330,1,C0577709
DB01330,1,C0343402
DB01330,1,C1318973
DB01330,1,C0149725
DB00479,1,C0085437
DB00479,1,C0338395
DB00560,1,C0276026
DB00560,1,C0243001
DB00279,1,C0010308
DB00279,1,C0018021
DB01263,1,C0276758
DB01167,1,C1274469
DB01167,1,C1274470
DB01167,1,C0005716
DB11812,1,C0242379
DB01211,1,C0275556
DB01211,1,C0343378
DB01211,1,C0276026
DB00207,1,C0275804
DB00207,1,C0275652
DB00207,1,C0856695
DB00681,1,C0043388
DB00681,1,C0006309
DB00681,1,C0276653
DB00681,1,C0026718
DB00681,1,C0149966
DB00681,1,C0024286
DB00681,1,C0149704
DB01590,1,C0007134
DB01590,1,C0041341
DB01141,1,C0153252
DB00512,1,C2242472
DB00569,1,C0524702
DB00133,1,C0577708
DB01267,1,C0036341
DB01420,1,C0022735
DB06211,1,C1632842
DB06211,1,C0008325
DB08877,1,C0032463
DB00126,1,C1623040
DB00417,1,C1318973
DB00717,1,C0029458
DB00742,1,C0013604
DB06710,1,C0034012
DB00544,1,C0862889
DB14509,1,C0005586
DB14509,1,C0393735
DB01172,1,C0004626
DB01172,1,C0025289
DB01172,1,C0684256
DB14539,1,C0015397
DB14539,1,C0026948
DB14539,1,C3875321
DB14539,1,C0023449
DB14539,1,C2894027
DB14539,1,C0022568
DB14539,1,C0039103
DB00704,1,C0278140
DB15978,1,C0026603
DB08819,1,C0028840
DB00781,1,C0729587
DB03904,1,C0011616
DB00798,1,C2242472
DB00798,1,C0016436
DB00798,1,C0549398
DB00798,1,C1112209
DB01592,1,C0162316
DB11132,1,C0030920
DB00258,1,C1704431
DB09481,1,C0030920
DB09481,1,C0009806
DB00846,1,C0024138
DB00263,1,C1278807
DB00199,1,C1112709
DB00199,1,C0009770
DB00796,1,C0264716
DB11126,1,C0151940
DB00443,1,C0036830
DB00443,1,C0023052
DB00443,1,C0014488
DB00443,1,C0036271
DB00443,1,C0040252
DB00443,1,C0040147
DB00443,1,C0024305
DB01139,1,C0343402
DB01139,1,C0276026
DB01333,1,C0276026
DB13231,1,C0018790
DB04837,1,C2607914
DB00567,1,C0033581
DB00567,1,C0155862
DB00567,1,C1318973
DB00456,1,C0157749
DB00456,1,C0032285
DB00456,1,C0149725
DB13679,1,C2607914
DB09345,1,C0043250
DB09345,1,C1444173
DB09345,1,C0029878
DB09345,1,C0040252
DB00825,1,C0033774
DB01013,1,C0036271
DB14545,1,C0033860
DB14545,1,C0023052
DB14545,1,C0005138
DB14545,1,C0701163
DB14545,1,C0014742
DB14545,1,C0030807
DB09320,1,C0031946
DB06786,1,C0024138
DB06786,1,C0033775
DB09125,1,C1959799
DB00663,1,C0406317
DB11256,1,C0001144
DB06691,1,C0009766
DB06691,1,C0042109
DB03793,1,C0220994
DB13388,1,C0034886
DB01044,1,C0032308
DB01044,1,C0032302
DB00607,1,C2887088
DB00607,1,C0154640
DB00607,1,C0032308
DB00607,1,C2242472
DB08815,1,C0005587
DB06228,1,C0149871
DB08896,1,C0238198
DB01165,1,C0003175
DB01165,1,C0155862
DB01165,1,C0520775
DB01165,1,C0007947
DB01165,1,C0275665
DB01165,1,C1263758
DB01165,1,C0856695
DB01165,1,C0010692
DB01165,1,C0949083
DB01059,1,C0269398
DB01059,1,C1260917
DB01059,1,C0155804
DB01059,1,C0029878
DB01059,1,C0729524
DB01059,1,C0007947
DB01059,1,C0153195
DB01137,1,C0577708
DB01137,1,C0520775
DB01045,1,C0421162
DB09076,1,C0008677
DB09041,1,C1274470
DB09075,1,C0034065
DB13165,1,C0017601
DB00140,1,C1510471
DB15227,1,C0024299
DB14006,1,C0029408
DB09389,1,C0600142
DB06723,1,C0017168
DB00462,1,C2607914
DB09555,1,C0042109
DB09555,1,C0035460
DB01160,1,C0549315
DB15759,1,C0040921
DB15759,1,C0006105
DB11633,1,C0004030
DB13867,1,C0085074
DB13867,1,C0155880
DB13867,1,C0406326
DB13867,1,C0008677
DB00240,1,C0085074
DB12553,1,C0024138
DB12553,1,C0011616
DB12553,1,C0406326
DB01066,1,C0004626
DB14208,1,C0264716
DB00873,1,C0339293
DB00223,1,C0024138
DB00223,1,C0011616
DB01416,1,C0729586
DB00764,1,C0155877
DB00764,1,C0085074
DB15578,1,C0085606
DB00199,1,C0157749
DB00620,1,C0018621
DB00640,1,C0392164
DB12255,1,C1561828
DB15456,1,C0264716
DB14754,1,C0027404
DB15091,1,C0003873
DB12825,1,C2349530
DB12825,1,C0032302
DB13878,1,C0524910
DB11613,1,C1299579
DB12924,1,C0001144
DB06016,1,C0236780
DB11739,1,C0038358
DB11739,1,C0677659
DB01274,1,C0034067
DB09343,1,C0007102
DB01246,1,C1260880
DB13762,1,C0014869
DB13762,1,C0267055
DB13645,1,C0085612
DB00091,1,C0003873
DB00027,1,C0009768
DB00027,1,C0854211
DB06770,1,C0033774
DB00627,1,C0342882
DB06815,1,C0036508
DB06815,1,C0035460
DB00936,1,C0030193
DB00936,1,C0234925
DB00859,1,C0010691
DB01577,1,C0028754
DB00888,1,C0242379
DB00888,1,C0026948
DB01086,1,C0033774
DB00852,1,C0027424
DB01364,1,C0035460
DB00388,1,C0235267
DB00388,1,C0019112
DB00388,1,C0026961
DB00388,1,C0009443
DB00916,1,C0040921
DB00916,1,C0085166
DB00916,1,C2242472
DB00916,1,C1096562
DB13178,1,C0030783
DB13178,1,C0473527
DB00945,1,C0004604
DB00945,1,C0030193
DB00945,1,C0027051
DB00945,1,C0003862
DB00277,1,C0347950
DB01037,1,C1269683
DB04272,1,C0030193
DB00201,1,C0030193
DB00201,1,C0009443
DB00766,1,C0343402
DB00766,1,C0276088
DB00730,1,C0038463
DB08842,1,C0011268
DB09213,1,C0030193
DB09213,1,C0029408
DB11156,1,C0086227
DB01064,1,C0009443
DB00413,1,C0030567
DB07477,1,C0030193
DB00262,1,C0019829
DB00634,1,C0002438
DB00985,1,C0042571
DB01197,1,C0011881
DB00819,1,C0014553
DB00190,1,C0030567
DB12248,1,C0034067
DB04571,1,C0042900
DB00575,1,C0020538
DB00788,1,C0037195
DB01119,1,C0745138
DB09324,1,C1318973
DB09324,1,C0014347
DB00281,1,C0033038
DB00281,1,C0032768
DB00564,1,C0494475
DB00564,1,C2711653
DB00564,1,C0236780
DB01156,1,C0011581
DB09096,1,C0036508
DB00987,1,C0023467
DB00911,1,C0085166
DB00791,1,C0023434
DB00384,1,C0013604
DB01009,1,C0003873
DB00395,1,C0004604
DB00268,1,C0030567
DB00531,1,C0026764
DB01619,1,C0009766
DB01619,1,C0027424
DB08799,1,C0027424
DB08799,1,C0009766
DB00640,1,C0030590
DB13247,1,C0011268
DB00514,1,C0393735
DB00514,1,C0392171
DB00514,1,C0009443
DB00399,1,C0029401
DB00783,1,C0156393
DB00745,1,C0027404
DB00993,1,C0003873
DB00993,1,C0011633
DB00285,1,C0270549
DB00285,1,C0030319
DB01142,1,C0917801
DB00458,1,C0270327
DB01146,1,C2607914
DB01146,1,C0037383
DB00884,1,C0029401
DB00809,1,C0026961
DB00420,1,C0338873
DB00420,1,C0042109
DB00829,1,C0236663
DB01032,1,C0003868
DB00434,1,C0042109
DB00624,1,C0034012
DB09064,1,C0020557
DB00440,1,C0042029
DB00719,1,C1260880
DB00719,1,C0018621
DB00748,1,C0033774
DB00748,1,C0009766
DB08162,1,C0265110
DB00979,1,C0026961
DB00857,1,C0040262
DB00187,1,C3661921
DB00939,1,C0029408
DB00586,1,C0013390
DB00902,1,C0002994
DB00476,1,C0740447
DB01598,1,C1112209
DB01598,1,C0031154
DB01598,1,C0001139
DB00956,1,C2607914
DB00318,1,C0010200
DB00318,1,C0242429
DB00318,1,C0030193
DB01606,1,C0004626
DB01606,1,C2887091
DB08936,1,C1260880
DB08936,1,C0035460
DB00376,1,C0242422
DB00747,1,C0035460
DB06774,1,C0032768
DB04815,1,C0040259
DB11502,1,C0005697
DB00507,1,C0017536
DB01357,1,C0025323
DB00967,1,C0018621
DB00967,1,C0027424
DB00967,1,C1260880
DB00810,1,C0242422
DB06794,1,C0022577
DB00334,1,C0338873
DB00533,1,C0149931
DB00396,1,C0029458
DB05271,1,C0030567
DB01068,1,C0270846
DB01068,1,C0030319
DB00373,1,C0020538
DB11315,1,C2607914
DB00477,1,C0162565
DB00405,1,C0392171
DB00405,1,C0009766
DB00405,1,C0033774
DB00405,1,C0042109
DB00758,1,C0542269
DB00758,1,C0007780
DB01429,1,C0428974
DB07615,1,C2607914
DB00715,1,C0028768
DB00715,1,C0030319
DB00537,1,C0021355
DB00537,1,C0155860
DB00537,1,C0033581
DB00537,1,C0577709
DB00537,1,C0339933
DB00537,1,C0243001
DB00537,1,C0013371
DB00537,1,C0155804
DB01053,1,C0041912
DB01053,1,C0004945
DB01053,1,C0024110
DB01053,1,C0343500
DB01053,1,C0031350
DB01053,1,C0001261
DB01611,1,C0024535
DB01193,1,C0151636
DB01185,1,C0151721
DB00813,1,C2215257
DB00601,1,C1318973
DB00927,1,C0017168
DB04843,1,C0038358
DB13399,1,C2973725
DB00283,1,C0035460
DB08806,1,C0043515
DB00582,1,C0276758
DB00415,1,C0032308
DB00415,1,C0577709
DB00415,1,C0276026
DB00400,1,C1384589
DB13956,1,C0600142
DB00328,1,C0038013
DB00328,1,C0029408
DB00635,1,C0027726
DB01597,1,C0149725
DB01597,1,C0014179
DB01597,1,C0948204
DB00365,1,C1278807
DB00860,1,C0029077
DB00860,1,C0026948
DB00860,1,C0151467
DB00860,1,C0423234
DB00860,1,C0010346
DB00860,1,C0042164
DB00860,1,C0549398
DB00860,1,C0036202
DB00860,1,C0010043
DB00860,1,C0079773
DB00860,1,C0039520
DB00860,1,C0005743
DB00793,1,C0040252
DB01320,1,C2711653
DB00741,1,C0005743
DB00741,1,C0042164
DB00741,1,C0002994
DB00741,1,C0035854
DB00741,1,C0154301
DB00741,1,C0004096
DB00741,1,C1384589
DB00741,1,C2937222
DB00741,1,C0039503
DB00741,1,C0005138
DB01060,1,C0729524
DB01060,1,C0035468
DB01060,1,C0577708
DB01060,1,C1318973
DB01060,1,C0520775
DB01395,1,C0520676
DB00833,1,C0339933
DB00448,1,C0043515
DB00959,1,C0023052
DB00959,1,C0701163
DB00959,1,C0345468
DB00557,1,C0011615
DB00547,1,C0085074
DB04846,1,C0020538
DB00455,1,C0009766
DB01332,1,C0577709
DB01332,1,C0152964
DB01607,1,C0729524
DB01162,1,C1739363
DB00341,1,C0009443
DB01150,1,C0271429
DB01150,1,C0339932
DB01208,1,C0339932
DB01208,1,C0339959
DB01234,1,C0035439
DB01234,1,C0011615
DB01234,1,C0041321
DB01234,1,C0005138
DB01234,1,C0003873
DB01234,1,C0042164
DB01234,1,C0042165
DB00620,1,C0036830
DB00620,1,C0042164
DB00620,1,C0041321
DB00620,1,C0038013
DB00620,1,C2607914
DB00620,1,C1761609
DB00620,1,C0345468
DB00620,1,C0039483
DB00535,1,C0275804
DB00535,1,C1318973
DB00218,1,C0014347
DB00218,1,C0554628
DB00218,1,C0004626
DB00218,1,C0009768
DB00713,1,C2242472
DB00713,1,C2887088
DB00713,1,C0149725
DB15566,1,C0042164
DB01380,1,C0406326
DB01380,1,C0149922
DB01380,1,C0011615
DB01380,1,C0406317
DB01380,1,C0040252
DB01380,1,C0154301
DB01380,1,C0002994
DB11622,1,C0009806
DB01138,1,C0740394
DB09031,1,C0023290
DB00973,1,C0020473
DB01415,1,C0040425
DB01415,1,C0275804
DB00734,1,C0036341
DB00734,1,C0004352
DB01095,1,C0020443
DB00938,1,C0155877
DB01110,1,C0040261
DB00685,1,C1112209
DB00685,1,C1263758
DB00685,1,C0343402
DB00685,1,C0042029
DB00685,1,C0339932
DB01260,1,C0406317
DB01260,1,C0024138
DB01260,1,C0406326
DB00178,1,C0038454
DB08860,1,C0020443
DB00678,1,C0745138
DB01112,1,C0021099
DB01112,1,C0276089
DB00175,1,C0020474
DB01190,1,C0152964
DB01190,1,C0001144
DB01331,1,C0153196
DB01331,1,C1997728
DB00239,1,C0040252
DB00355,1,C2887096
DB00355,1,C0152973
DB00355,1,C0149725
DB01147,1,C0032308
DB01147,1,C0152965
DB00759,1,C0275652
DB00759,1,C0037199
DB00759,1,C0035793
DB00759,1,C1997322
DB00759,1,C0153193
DB00254,1,C0003177
DB00254,1,C0149966
DB00254,1,C0018190
DB00254,1,C0008149
DB06212,1,C0020625
DB01022,1,C0029456
DB00591,1,C0406326
DB00591,1,C0036508
DB00671,1,C0339933
DB00671,1,C0042029
DB00563,1,C0026948
DB01327,1,C0014121
DB00493,1,C0152973
DB00493,1,C0684256
DB01017,1,C0153196
DB01017,1,C0001261
DB01017,1,C0018190
DB01017,1,C0007947
DB00595,1,C0001261
DB00595,1,C0149966
DB01061,1,C0343402
DB01326,1,C0276026
DB00398,1,C2239176
DB00618,1,C0034362
DB01602,1,C0018081
DB00684,1,C4076057
DB00684,1,C0259799
DB00684,1,C1318973
DB00684,1,C0729524
DB00684,1,C0010032
DB00684,1,C0577708
DB00684,1,C0729587
DB00921,1,C0150055
DB00485,1,C0275556
DB00274,1,C0276089
DB00342,1,C0009443
DB00845,1,C0023343
DB00303,1,C1096562
DB00303,1,C1263758
DB13092,1,C0275556
DB13092,1,C0042029
DB13092,1,C0024286
DB01098,1,C0020443
DB01254,1,C0005699
DB01254,1,C0023474
DB01130,1,C0011615
DB01130,1,C0406326
DB01130,1,C0406317
DB01047,1,C0406317
DB01047,1,C0033775
DB01177,1,C0023487
DB00588,1,C0155880
DB00950,1,C0037383
DB00288,1,C0033775
DB02703,1,C0022573
DB02703,1,C0152973
DB02703,1,C0034362
DB02703,1,C0085437
DB02703,1,C0042029
DB02703,1,C0729586
DB02703,1,C0041473
DB02703,1,C0949083
DB00319,1,C1318973
DB00319,1,C0577709
DB00319,1,C0343402
DB00319,1,C0031154
DB14512,1,C0079773
DB14512,1,C2607914
DB01026,1,C0423775
DB01026,1,C0040252
DB00948,1,C0153196
DB01328,1,C0276026
DB00997,1,C0027708
DB00997,1,C0242379
DB00997,1,C0036220
DB00997,1,C1140680
DB00438,1,C0276088
DB00438,1,C1997728
DB01212,1,C0007947
DB01212,1,C0577708
DB01212,1,C0152486
DB01212,1,C0149966
DB01212,1,C0004626
DB01212,1,C0025295
DB01212,1,C0577709
DB01212,1,C0085437
DB04855,1,C0235480
DB01330,1,C0276089
DB01330,1,C1997728
DB00479,1,C0152973
DB00479,1,C0577708
DB00471,1,C0155880
DB01200,1,C0030568
DB01263,1,C0009186
DB01167,1,C0153252
DB01167,1,C0019655
DB01211,1,C0155804
DB01211,1,C0729586
DB01211,1,C0275804
DB00864,1,C0011615
DB01248,1,C0024623
DB00570,1,C3163805
DB00954,1,C0040425
DB01229,1,C0020538
DB01229,1,C0153467
DB00681,1,C0729586
DB00681,1,C0035021
DB00681,1,C1997322
DB00970,1,C0027708
DB00512,1,C0339968
DB00512,1,C0157749
DB06211,1,C0243001
DB04930,1,C0030758
DB12243,1,C0948008
DB06590,1,C0554628
DB08872,1,C0032768
DB08816,1,C0085096
DB06702,1,C0403643
DB00169,1,C0042870
DB00761,1,C0426639
DB01164,1,C0020598
DB01164,1,C1704431
DB00717,1,C0232940
DB00544,1,C1282500
DB14509,1,C0338873
DB14539,1,C0033775
DB14539,1,C0011616
DB14539,1,C0154301
DB00316,1,C0033893
DB00316,1,C0004604
DB09104,1,C0030920
DB09104,1,C0017168
DB03904,1,C0015230
DB00798,1,C0152973
DB00798,1,C1260917
DB14487,1,C0011974
DB00971,1,C0036508
DB06715,1,C0010200
DB00846,1,C0085074
DB00846,1,C0149922
DB00263,1,C0271429
DB00199,1,C1278807
DB00199,1,C0271429
DB12975,1,C0024537
DB00940,1,C0030920
DB00443,1,C0036508
DB00443,1,C0001627
DB00443,1,C0079773
DB00443,1,C0035439
DB11591,1,C2607914
DB01114,1,C0009766
DB00577,1,C0019360
DB00146,1,C0035579
DB01139,1,C0276088
DB01139,1,C0157749
DB01139,1,C0152964
DB01139,1,C2242472
DB01333,1,C0041912
DB01333,1,C0157749
DB01333,1,C0520775
DB00567,1,C1997728
DB00456,1,C0684256
DB01003,1,C0004096
DB09345,1,C1384589
DB09345,1,C0019112
DB09345,1,C3875321
DB00825,1,C0152030
DB00825,1,C0423775
DB01013,1,C3875321
DB14545,1,C0003868
DB14545,1,C0002994
DB14545,1,C0015397
DB14545,1,C0040896
DB09320,1,C0149704
DB09320,1,C0039128
DB09154,1,C0030920
DB06786,1,C0406317
DB01000,1,C0031350
DB00663,1,C0015230
DB00663,1,C0085074
DB06691,1,C0013390
DB01091,1,C0040252
DB01091,1,C0040259
DB01603,1,C0684256
DB01603,1,C0037199
DB00325,1,C0024588
DB04911,1,C0162627
DB01044,1,C0275652
DB08896,1,C1282500
DB01165,1,C0034186
DB01165,1,C0275556
DB01165,1,C0577708
DB01165,1,C0729524
DB01165,1,C0339959
DB01059,1,C0519030
DB01059,1,C0497496
DB01059,1,C0520777
DB00978,1,C0042029
DB01137,1,C0276026
DB09082,1,C0024117
DB08934,1,C1619727
DB01620,1,C0018621
DB01620,1,C0037195
DB01620,1,C0035460
DB06636,1,C0004030
DB00310,1,C0020538
DB06819,1,C0154246
DB14006,1,C0870082
DB14006,1,C0036508
DB14006,1,C0042548
DB14006,1,C0030193
DB14006,1,C0475811
DB16561,1,C0003950
DB09555,1,C0033774
DB09555,1,C2607914
DB13873,1,C0020557
DB00429,1,C0032797
DB13860,1,C2607914
DB13860,1,C0040252
DB00986,1,C0024117
DB15759,1,C0014121
DB14569,1,C0038166
DB13867,1,C0011615
DB12553,1,C0149922
DB00873,1,C0042164
DB00873,1,C0042165
DB11750,1,C0011615
DB00596,1,C0406326
DB00596,1,C0015230
DB01416,1,C0153195
DB01416,1,C0729524
DB00764,1,C0406317
DB00199,1,C0042029
DB00122,1,C0003873
DB01183,1,C3874358
DB00368,1,C0020651
DB00988,1,C0030567
