drug,relation,ind
DB00150,1,C0235974
DB01005,1,C3203102
DB00211,1,C0023895
DB00211,1,C1623038
DB00196,1,C0023281
DB00872,1,C1527311
DB00872,1,C0013604
DB00742,1,C0013604
DB00203,1,C0023895
DB00203,1,C1623038
DB00331,1,C2981675
DB00331,1,C4723757
DB00331,1,C2981677
DB00091,1,C2346458
DB00091,1,C2346457
DB01024,1,C2346457
DB00091,1,C2346456
DB01024,1,C2346456
DB00999,1,C0020459
DB01628,1,C0029408
DB09085,1,C0030193
DB09401,1,C0149721
DB01020,1,C0149721
DB00883,1,C0149721
DB01268,1,C0684249
DB00472,1,C0030552
DB06719,1,C0021359
DB06719,1,C4074771
DB00603,1,C0021359
DB06267,1,C2937421
DB01015,1,C0034186
DB00440,1,C0034186
DB01015,1,C0027707
DB00440,1,C0027707
DB01042,1,C0684337
DB14011,1,C0012242
DB14011,1,C0027653
DB01041,1,C0392386
DB01234,1,C0392386
DB01399,1,C0020456
DB00936,1,C0020456
DB09462,1,C0016053
DB09125,1,C0392525
DB09125,1,C0451641
DB00341,1,C0149931
DB01141,1,C0877445
DB00999,1,C0028754
DB00575,1,C3714509
DB05381,1,C0035455
DB03255,1,C0035455
DB06283,1,C0030193
DB01590,1,C0022116
DB01590,1,C1334928
DB01590,1,C0018916
DB14512,1,C0012242
DB00764,1,C0012242
DB06590,1,C0009450
DB06590,1,C0029443
DB01590,1,C0008479
DB00794,1,C0027651
DB01112,1,C0009450
DB01220,1,C0031154
DB01220,1,C0275551
DB00338,1,C0027653
DB04967,1,C0027653
DB04967,1,C0027651
DB00006,1,C0040053
DB00006,1,C0392386
DB00537,1,C1623038
DB01202,1,C0393593
DB00710,1,C1334928
DB00281,1,C0019080
DB00678,1,C0024796
DB00218,1,C2228400
DB01165,1,C2228400
DB01137,1,C2228400
DB00218,1,C0043251
DB06144,1,C0004936
DB06144,1,C0036341
DB00379,1,C0039231
DB00489,1,C0039231
DB00158,1,C4551686
DB11596,1,C4551686
DB00316,1,C0038012
DB01115,1,C0012242
DB01005,1,C1292771
DB00744,1,C0027651
DB00744,1,C1292778
DB00621,1,C0043251
DB01592,1,C0043251
DB06414,1,C0019196
DB04835,1,C0019196
DB06414,1,C0019163
DB04835,1,C0019163
DB04835,1,C0019158
DB06414,1,C0023895
DB04835,1,C0023895
DB06414,1,C0012242
DB04835,1,C0012242
DB00435,1,C1334928
DB01205,1,C0023895
DB01205,1,C0012242
DB00909,1,C0011053
DB00860,1,C0011053
DB00959,1,C0011053
DB14633,1,C0011053
DB14644,1,C0011053
DB14631,1,C0011053
DB00909,1,C2239187
DB00860,1,C2239187
DB00959,1,C2239187
DB15566,1,C2239187
DB14633,1,C2239187
DB14644,1,C2239187
DB14631,1,C2239187
DB00468,1,C1565489
DB00246,1,C3887612
DB00246,1,C0683369
DB00246,1,C0349204
DB08860,1,C0030193
DB00472,1,C1510586
DB00571,1,C0019080
DB01203,1,C0019080
DB00373,1,C0019080
DB01203,1,C0023895
DB00373,1,C0023895
DB01203,1,C0012242
DB01167,1,C0600139
DB01216,1,C0027653
DB01216,1,C0027651
DB13872,1,C0851578
DB13872,1,C0004936
DB00762,1,C0751396
DB01015,1,C0262655
DB00440,1,C0262655
DB00316,1,C0008325
DB00316,1,C0947622
DB00316,1,C0851578
DB00190,1,C0030193
DB00481,1,C0029456
DB00177,1,C0851578
DB00381,1,C0037315
DB00177,1,C0037315
DB00531,1,C0023827
DB00531,1,C0545074
DB00531,1,C4520724
DB00531,1,C4520725
DB00422,1,C0497327
DB00422,1,C0085632
DB00184,1,C0038580
DB01410,1,C0035455
DB00773,1,C0035335
DB01076,1,C0034530
DB01229,1,C0085136
DB06774,1,C0027073
DB06774,1,C0016053
DB01136,1,C0023895
DB01136,1,C0012242
DB06824,1,C0206093
DB14633,1,C0012242
DB01219,1,C0019080
DB01219,1,C0015967
DB01219,1,C0043251
DB00776,1,C0030193
DB00682,1,C0019080
DB00501,1,C0004936
DB00220,1,C4551686
DB00531,1,C2346458
DB00531,1,C2346457
DB00531,1,C2346456
DB01605,1,C0041976
DB01605,1,C0311389
DB01605,1,C0085423
DB01605,1,C0009450
DB00581,1,C1565489
DB00959,1,C0038536
DB14644,1,C0013990
DB00381,1,C0004153
DB00734,1,C0683369
DB11091,1,C0009450
DB11073,1,C0009450
DB00898,1,C5203670
DB11073,1,C5203670
DB00898,1,C0032285
DB11073,1,C0032285
DB01590,1,C0684249
DB12942,1,C0013595
DB00675,1,C0012242
DB00552,1,C0033027
DB00552,1,C1292778
DB01606,1,C1565489
DB00319,1,C1565489
DB01606,1,C2609414
DB00319,1,C0036974
DB01229,1,C0040100
DB00203,1,C1565489
DB06603,1,C0001418
DB06603,1,C0023895
DB11652,1,C0027651
DB00186,1,C0035229
DB00683,1,C0035229
DB00260,1,C0337664
DB00408,1,C0030193
DB01222,1,C0033246
DB00246,1,C0027412
DB01268,1,C1378703
DB00658,1,C0085681
DB00927,1,C0012242
DB00819,1,C0151878
DB00887,1,C1510586
DB00741,1,C0013595
DB00631,1,C1292771
DB00531,1,C0085669
DB00631,1,C0085669
DB00631,1,C0026987
DB06151,1,C0036341
DB00624,1,C0003123
DB06710,1,C0003123
DB13946,1,C0003123
DB13944,1,C0003123
DB01156,1,C0851578
DB01156,1,C0917801
DB00402,1,C0917801
DB00787,1,C0022568
DB00577,1,C0022568
DB01229,1,C2217300
DB01229,1,C4721795
DB00704,1,C0009450
DB09330,1,C0684249
DB00213,1,C0014858
DB06800,1,C0004936
DB01075,1,C0027497
DB01069,1,C0027497
DB01075,1,C0042963
DB00152,1,C0042963
DB01069,1,C0042963
DB00571,1,C0030193
DB00297,1,C0006444
DB00836,1,C0027653
DB00836,1,C0027651
DB00836,1,C0009402
DB01224,1,C0920253
DB08916,1,C0085136
DB00993,1,C0027653
DB00993,1,C0027651
DB01132,1,C0012243
DB00811,1,C0015967
DB00811,1,C0242994
DB00126,1,C0009450
DB14482,1,C0009450
DB01065,1,C0851578
DB00818,1,C0001973
DB00683,1,C0001973
DB00818,1,C0236664
DB00683,1,C0236664
DB01256,1,C0013595
DB14539,1,C0013595
DB14545,1,C0013595
DB06603,1,C0012242
DB00091,1,C0027819
DB01024,1,C0027819
DB00864,1,C0027819
DB01073,1,C0027819
DB00864,1,C0206093
DB00813,1,C0683369
DB00982,1,C0497327
DB00982,1,C0004936
DB01628,1,C0006444
DB01628,1,C0039520
DB00313,1,C1510586
DB00230,1,C0043251
DB06769,1,C0085136
DB06769,1,C0027653
DB01452,1,C0030193
DB06756,1,C0019196
DB06756,1,C0019158
DB06756,1,C0023895
DB06756,1,C0012242
DB06756,1,C0009450
DB00218,1,C0497327
DB00482,1,C0004941
DB00482,1,C0004936
DB01123,1,C0027653
DB06201,1,C0043251
DB00399,1,C0012243
DB11738,1,C0403447
DB01054,1,C0403447
DB11738,1,C1565489
DB01054,1,C1565489
DB00635,1,C0014733
DB01248,1,C0043251
DB01254,1,C0004114
DB00388,1,C0004936
DB00935,1,C0004936
DB00325,1,C0004936
DB00853,1,C0547065
DB01221,1,C5203670
DB00704,1,C5203670
DB00704,1,C0032285
DB01221,1,C2887484
DB00704,1,C2887484
DB00863,1,C0014858
DB01075,1,C0027653
DB01069,1,C0027653
DB01075,1,C0684249
DB00320,1,C0030193
DB04817,1,C0030193
DB01606,1,C0012242
DB00783,1,C0019080
DB00675,1,C0019080
DB00675,1,C0578503
DB01606,1,C0009450
DB00319,1,C0009450
DB01042,1,C1565489
DB01234,1,C1565489
DB08911,1,C0012243
DB06690,1,C0043251
DB00864,1,C0001418
DB09110,1,C0001418
DB01024,1,C0012243
DB00635,1,C0012243
DB00864,1,C0012243
DB09110,1,C0027653
DB00294,1,C0013390
DB00783,1,C0030193
DB00294,1,C0030193
DB00627,1,C0027651
DB13026,1,C0012243
DB11365,1,C0012243
DB13026,1,C0027653
DB11365,1,C0027653
DB13026,1,C0012242
DB11365,1,C0012242
DB13026,1,C0027651
DB11365,1,C0027651
DB14482,1,C0235974
DB00619,1,C0162678
DB01065,1,C0013595
DB01184,1,C0042963
DB01586,1,C0008311
DB01327,1,C0031154
DB00531,1,C0037305
DB06016,1,C0004936
DB00620,1,C0018099
DB00760,1,C0009450
DB00537,1,C0034186
DB00760,1,C0034186
DB00537,1,C0027707
DB00760,1,C0027707
DB00643,1,C0027651
DB00643,1,C0012243
DB00643,1,C0220647
DB01440,1,C0027404
DB09072,1,C0043251
DB01440,1,C0043251
DB09072,1,C0851578
DB01440,1,C0851578
DB09072,1,C0917799
DB01440,1,C0917799
DB00995,1,C0027653
DB00995,1,C0027651
DB00476,1,C0004114
DB00476,1,C0206093
DB00476,1,C0027651
DB00254,1,C0085423
DB00615,1,C0085423
DB00254,1,C0010068
DB00207,1,C0010068
DB00615,1,C0010068
DB00254,1,C0010054
DB00207,1,C0010054
DB00615,1,C0010054
DB00615,1,C0032285
DB00295,1,C1565489
DB01050,1,C0085094
DB00316,1,C0085094
DB00531,1,C1377610
DB01008,1,C0026987
DB00531,1,C0026987
DB00563,1,C0026987
DB01073,1,C0026987
DB01221,1,C0027653
DB01221,1,C0027651
DB00421,1,C0004153
DB00421,1,C0020461
DB01008,1,C0015625
DB00531,1,C0015625
DB00633,1,C1510586
DB01221,1,C1510586
DB00399,1,C0043251
DB00880,1,C1135191
DB00524,1,C1135191
DB00281,1,C1337069
DB01022,1,C0600502
DB06228,1,C0600502
DB01022,1,C0497246
DB00415,1,C0043251
DB01190,1,C0043251
DB01327,1,C0043251
DB12127,1,C0043251
DB00602,1,C0013595
DB08930,1,C0029453
DB00709,1,C0029453
DB00996,1,C0392525
DB00316,1,C0392525
DB00497,1,C0451641
DB00482,1,C0451641
DB00007,1,C0021359
DB00007,1,C0021364
DB00682,1,C0012243
DB00682,1,C0027653
DB00682,1,C0027651
DB00682,1,C0235974
DB00974,1,C0274869
DB14007,1,C0274869
DB01072,1,C0032285
DB00924,1,C0016053
DB00281,1,C1720830
DB04967,1,C0004114
DB04967,1,C0206093
DB00441,1,C1704374
DB00218,1,C0032285
DB00331,1,C3146263
DB00331,1,C0278836
DB00945,1,C0278836
DB01610,1,C0027651
DB06717,1,C0027497
DB00904,1,C0001973
DB00904,1,C0236664
DB12766,1,C3203102
DB05288,1,C0017601
DB01167,1,C0497327
DB01167,1,C0004936
DB09099,1,C0001206
DB00234,1,C0016053
DB00234,1,C0027073
DB00640,1,C1565489
DB00909,1,C0036341
DB01024,1,C0403447
DB01234,1,C0403447
DB01024,1,C0022661
DB00635,1,C0022661
DB01234,1,C0022661
DB00864,1,C0022661
DB01001,1,C0006266
DB06155,1,C0023895
DB06155,1,C0015695
DB06155,1,C0012242
DB00227,1,C0020443
DB00175,1,C0020443
DB00158,1,C0001418
DB01068,1,C0043251
DB00582,1,C0030193
DB00853,1,C0035412
DB00853,1,C0684337
DB00530,1,C4551686
DB00853,1,C0027095
DB00530,1,C0027095
DB06803,1,C0012243
DB06803,1,C0027651
DB06803,1,C0012242
DB00206,1,C3203102
DB00482,1,C0042164
DB00169,1,C0036974
DB05015,1,C1565489
DB00905,1,C0002170
DB00905,1,C0162311
DB00650,1,C0033027
DB06603,1,C0033027
DB11596,1,C0033027
DB00169,1,C0162678
DB00169,1,C0265316
DB01236,1,C0022116
DB01236,1,C1334928
DB09401,1,C0012242
DB00883,1,C0012242
DB00177,1,C0242339
DB00997,1,C0684503
DB01259,1,C0684503
DB08913,1,C0600139
DB13941,1,C0024530
DB11638,1,C0024530
DB00763,1,C0004114
DB00763,1,C0206093
DB00763,1,C0027651
DB01024,1,C0206093
DB01024,1,C0392386
DB01024,1,C0019080
DB00860,1,C1565489
DB00959,1,C1565489
DB15566,1,C1565489
DB14633,1,C1565489
DB14644,1,C1565489
DB14631,1,C1565489
DB00860,1,C2609414
DB00959,1,C2609414
DB14633,1,C2609414
DB14644,1,C2609414
DB14631,1,C2609414
DB00302,1,C0040053
DB00302,1,C0517555
DB00302,1,C0022116
DB00302,1,C1334928
DB14649,1,C0392386
DB14649,1,C0019080
DB00513,1,C0019080
DB09063,1,C0740277
DB09068,1,C0027651
DB11446,1,C0040954
DB01638,1,C0012242
DB11760,1,C0001418
DB01234,1,C0029408
DB09462,1,C0030193
DB09462,1,C0027796
DB09462,1,C0010269
DB09462,1,C0027651
DB00818,1,C0030305
DB01221,1,C0030305
DB00818,1,C0008311
DB01221,1,C0008311
DB00818,1,C0012242
DB00559,1,C3203102
DB01592,1,C4520821
DB01592,1,C0007099
DB01592,1,C1176475
DB01592,1,C0027651
DB01592,1,C0027653
DB01592,1,C0001418
DB00470,1,C0027497
DB00470,1,C0042963
DB06155,1,C0004153
DB06155,1,C0020459
DB00381,1,C0020473
DB01098,1,C0020473
DB00966,1,C0020473
DB00281,1,C0333355
DB01075,1,C0333355
DB08913,1,C0600502
DB14545,1,C0023895
DB00741,1,C0012242
DB14545,1,C0012242
DB06448,1,C0033027
DB00518,1,C0011991
DB05288,1,C0024437
DB00747,1,C0004941
DB01005,1,C0012243
DB01005,1,C0012242
DB01179,1,C0027653
DB00531,1,C0376544
DB00773,1,C0376544
DB00877,1,C0376544
DB11842,1,C0393571
DB11842,1,C0004782
DB00490,1,C0004782
DB00203,1,C0026265
DB01098,1,C2609414
DB01098,1,C0022116
DB01098,1,C1565489
DB00668,1,C0006271
DB00443,1,C0006271
DB14669,1,C0006271
DB00443,1,C0006277
DB14669,1,C0006277
DB01132,1,C0043251
DB11616,1,C0027651
DB11616,1,C0012243
DB11616,1,C0027653
DB11616,1,C0012242
DB11616,1,C0023895
DB00656,1,C5700083
DB00158,1,C0022116
DB00563,1,C0022116
DB00158,1,C1334928
DB00320,1,C0149931
DB00316,1,C0149931
DB00887,1,C0238358
DB00750,1,C0030193
DB00278,1,C0022116
DB00278,1,C1334928
DB09038,1,C0033687
DB08882,1,C0033687
DB01221,1,C5700083
DB00295,1,C0270697
DB00316,1,C0085136
DB00316,1,C2103465
DB01364,1,C0004936
DB01042,1,C1292776
DB00877,1,C1292776
DB00877,1,C0020459
DB00921,1,C3887612
DB00921,1,C0851578
DB06637,1,C0043251
DB00668,1,C0029408
DB00503,1,C0497327
DB01264,1,C0497327
DB09065,1,C0497327
DB00503,1,C0004936
DB09065,1,C0009450
DB00695,1,C0003962
DB00421,1,C0003962
DB00983,1,C0497327
DB00983,1,C0004936
DB01030,1,C4722099
DB00435,1,C0012242
DB00091,1,C0043251
DB00898,1,C2215684
DB01273,1,C2215684
DB00321,1,C0851578
DB00425,1,C0851578
DB00321,1,C0917801
DB00425,1,C0917801
DB00843,1,C1510586
DB09074,1,C0334361
DB14649,1,C0013604
DB14649,1,C0024437
DB06290,1,C0019196
DB06290,1,C0023895
DB06290,1,C0012242
DB06290,1,C0009450
DB09085,1,C2228400
DB09085,1,C0043251
DB00350,1,C0002170
DB01216,1,C0002170
DB08908,1,C0003864
DB08908,1,C0038012
DB01598,1,C0009450
DB01331,1,C0009450
DB01598,1,C0085423
DB01273,1,C2830004
DB01273,1,C0851578
DB00441,1,C0040128
DB00243,1,C0022116
DB00878,1,C0029408
DB08874,1,C0009450
DB01104,1,C1334928
DB11751,1,C0009450
DB00331,1,C0162283
DB00150,1,C0027651
DB00295,1,C0013404
DB09068,1,C0010054
DB09068,1,C0010068
DB00293,1,C0023895
DB00293,1,C0009402
DB00507,1,C0006271
DB00507,1,C0006277
DB00766,1,C0037199
DB12532,1,C0012242
DB06723,1,C0012242
DB00194,1,C0033027
DB00194,1,C0600502
DB00194,1,C1292776
DB01211,1,C0006625
DB01211,1,C3714509
DB00577,1,C0027796
DB00577,1,C0030193
DB00257,1,C0022116
DB01110,1,C0022116
DB00257,1,C0020672
DB08912,1,C0151779
DB00758,1,C0001418
DB00758,1,C0012243
DB00758,1,C0012242
DB08822,1,C0030193
DB00512,1,C0332803
DB00419,1,C0017921
DB06290,1,C0019158
DB06290,1,C0403447
DB14185,1,C0036341
DB14185,1,C0004936
DB14185,1,C0004941
DB00860,1,C1568272
DB00959,1,C1568272
DB14631,1,C1568272
DB00281,1,C0039520
DB00959,1,C0039520
DB15566,1,C0039520
DB14633,1,C0039520
DB14644,1,C0039520
DB14631,1,C0039520
DB00455,1,C0004941
DB00951,1,C0027651
DB00951,1,C0206093
DB00531,1,C0040128
DB00531,1,C1096666
DB08911,1,C0600502
DB00977,1,C0012242
DB00367,1,C0012242
DB00957,1,C0012242
DB06702,1,C0004782
DB15578,1,C0004782
DB00852,1,C0393571
DB01364,1,C0393571
DB00852,1,C0004782
DB01364,1,C0004782
DB00448,1,C0012243
DB01050,1,C3203359
DB00956,1,C3203359
DB00497,1,C3203359
DB00338,1,C3203359
DB00316,1,C3203359
DB00497,1,C0043251
DB00338,1,C0043251
DB01050,1,C5399759
DB00956,1,C5399759
DB00338,1,C5399759
DB00316,1,C5399759
DB00243,1,C0027796
DB09216,1,C0012243
DB09216,1,C0027653
DB09216,1,C0027651
DB09216,1,C0012242
DB09216,1,C0235974
DB00882,1,C0021364
DB01183,1,C0040460
DB00921,1,C0040460
DB05015,1,C0033027
DB05015,1,C1292771
DB05015,1,C1370868
DB05015,1,C1292776
DB00642,1,C0085136
DB00642,1,C0555278
DB00819,1,C0019080
DB00313,1,C1258104
DB01611,1,C4552766
DB06605,1,C0344724
DB00783,1,C0023267
DB00783,1,C0012243
DB00297,1,C1258104
DB00297,1,C0004153
DB00297,1,C0014858
DB00752,1,C0036341
DB09210,1,C0036341
DB00313,1,C0036341
DB00230,1,C0036341
DB06470,1,C0036341
DB01563,1,C0036341
DB00996,1,C0036341
DB01043,1,C0036341
DB01174,1,C0036341
DB01065,1,C0036341
DB00564,1,C0036341
DB00989,1,C0036341
DB00252,1,C0036341
DB00776,1,C0036341
DB01075,1,C0036341
DB00540,1,C0036341
DB06148,1,C0036341
DB00370,1,C0036341
DB01171,1,C0036341
DB00934,1,C0036341
DB00321,1,C0036341
DB01142,1,C0036341
DB01595,1,C0036341
DB01069,1,C0036341
DB00829,1,C0036341
DB00842,1,C0036341
DB00726,1,C0036341
DB00476,1,C0036341
DB00231,1,C0036341
DB00349,1,C0036341
DB00962,1,C0036341
DB01104,1,C0036341
DB00425,1,C0036341
DB00472,1,C0036341
DB00810,1,C0036341
DB00234,1,C0036341
DB01242,1,C0036341
DB01239,1,C0036341
DB00176,1,C0036341
DB00215,1,C0036341
DB00683,1,C0036341
DB13025,1,C0036341
DB00715,1,C0036341
DB13872,1,C0036341
DB00273,1,C0036341
DB00897,1,C0036341
DB12930,1,C0036341
DB00679,1,C0036341
DB00656,1,C0036341
DB00557,1,C0036341
DB09286,1,C0036341
DB12867,1,C0036341
DB00490,1,C0036341
DB00690,1,C0036341
DB01198,1,C0036341
DB12401,1,C0036341
DB00623,1,C0036341
DB01100,1,C0036341
DB04842,1,C0036341
DB00699,1,C0036341
DB00659,1,C0036341
DB00875,1,C0036341
DB06218,1,C0036341
DB01403,1,C0036341
DB06470,1,C0004936
DB01563,1,C0004936
DB00564,1,C0004936
DB01075,1,C0004936
DB00934,1,C0004936
DB00321,1,C0004936
DB01142,1,C0004936
DB01595,1,C0004936
DB01069,1,C0004936
DB00842,1,C0004936
DB00231,1,C0004936
DB00962,1,C0004936
DB00810,1,C0004936
DB01068,1,C0004936
DB01239,1,C0004936
DB01558,1,C0004936
DB13025,1,C0004936
DB00391,1,C0004936
DB12930,1,C0004936
DB09286,1,C0004936
DB00690,1,C0004936
DB01198,1,C0004936
DB00623,1,C0004936
DB01100,1,C0004936
DB00699,1,C0004936
DB00659,1,C0004936
DB00875,1,C0004936
DB13841,1,C0004936
DB01403,1,C0004936
DB00752,1,C0497327
DB09210,1,C0497327
DB00230,1,C0497327
DB06470,1,C0497327
DB01202,1,C0497327
DB00996,1,C0497327
DB01174,1,C0497327
DB01065,1,C0497327
DB00564,1,C0497327
DB01156,1,C0497327
DB00989,1,C0497327
DB00776,1,C0497327
DB01075,1,C0497327
DB00540,1,C0497327
DB06148,1,C0497327
DB00370,1,C0497327
DB01171,1,C0497327
DB00934,1,C0497327
DB00321,1,C0497327
DB01142,1,C0497327
DB00458,1,C0497327
DB01069,1,C0497327
DB00842,1,C0497327
DB00476,1,C0497327
DB00231,1,C0497327
DB00349,1,C0497327
DB00962,1,C0497327
DB01104,1,C0497327
DB00425,1,C0497327
DB00404,1,C0497327
DB00810,1,C0497327
DB00234,1,C0497327
DB01242,1,C0497327
DB01068,1,C0497327
DB01239,1,C0497327
DB01558,1,C0497327
DB00176,1,C0497327
DB00186,1,C0497327
DB00683,1,C0497327
DB13025,1,C0497327
DB13872,1,C0497327
DB12710,1,C0497327
DB00391,1,C0497327
DB00897,1,C0497327
DB12930,1,C0497327
DB06288,1,C0497327
DB00679,1,C0497327
DB00656,1,C0497327
DB00557,1,C0497327
DB09286,1,C0497327
DB00502,1,C0497327
DB12867,1,C0497327
DB00690,1,C0497327
DB01198,1,C0497327
DB09017,1,C0497327
DB00850,1,C0497327
DB00246,1,C0497327
DB12401,1,C0497327
DB06144,1,C0497327
DB01100,1,C0497327
DB04842,1,C0497327
DB00659,1,C0497327
DB00875,1,C0497327
DB06218,1,C0497327
DB13841,1,C0497327
DB01403,1,C0497327
DB01267,1,C0497327
DB00752,1,C0037650
DB09210,1,C0037650
DB00313,1,C0037650
DB00230,1,C0037650
DB06470,1,C0037650
DB01563,1,C0037650
DB01202,1,C0037650
DB00996,1,C0037650
DB01174,1,C0037650
DB01065,1,C0037650
DB01156,1,C0037650
DB00989,1,C0037650
DB00252,1,C0037650
DB00776,1,C0037650
DB01075,1,C0037650
DB00555,1,C0037650
DB00540,1,C0037650
DB00370,1,C0037650
DB01171,1,C0037650
DB00285,1,C0037650
DB00934,1,C0037650
DB00321,1,C0037650
DB01595,1,C0037650
DB01069,1,C0037650
DB00674,1,C0037650
DB00726,1,C0037650
DB00476,1,C0037650
DB00231,1,C0037650
DB00349,1,C0037650
DB00962,1,C0037650
DB01104,1,C0037650
DB00404,1,C0037650
DB00472,1,C0037650
DB00810,1,C0037650
DB00334,1,C0037650
DB00234,1,C0037650
DB01242,1,C0037650
DB01068,1,C0037650
DB01239,1,C0037650
DB01558,1,C0037650
DB00176,1,C0037650
DB00215,1,C0037650
DB00683,1,C0037650
DB13025,1,C0037650
DB00715,1,C0037650
DB13872,1,C0037650
DB00273,1,C0037650
DB12710,1,C0037650
DB00391,1,C0037650
DB00897,1,C0037650
DB12930,1,C0037650
DB06288,1,C0037650
DB00679,1,C0037650
DB00656,1,C0037650
DB00557,1,C0037650
DB09286,1,C0037650
DB00502,1,C0037650
DB00843,1,C0037650
DB12867,1,C0037650
DB01224,1,C0037650
DB00690,1,C0037650
DB01198,1,C0037650
DB00850,1,C0037650
DB00734,1,C0037650
DB00246,1,C0037650
DB12401,1,C0037650
DB00623,1,C0037650
DB06144,1,C0037650
DB01238,1,C0037650
DB01100,1,C0037650
DB04842,1,C0037650
DB00699,1,C0037650
DB06218,1,C0037650
DB13841,1,C0037650
DB01267,1,C0037650
DB06230,1,C0236664
DB06230,1,C0004936
DB06769,1,C3472614
DB00166,1,C3472614
DB00166,1,C0281658
DB00166,1,C2004493
DB00166,1,C0600502
DB06769,1,C0496836
DB00166,1,C0496836
DB02638,1,C1565489
DB00575,1,C0003864
DB00877,1,C0345030
DB00434,1,C0042109
DB01222,1,C0029456
DB00545,1,C0017921
DB00650,1,C4724360
DB00544,1,C4724360
DB11596,1,C4724360
DB00544,1,C1336207
DB11596,1,C1336207
DB00650,1,C4724426
DB00544,1,C4724426
DB11596,1,C4724426
DB00650,1,C1336222
DB00544,1,C1336222
DB00650,1,C4724344
DB00544,1,C4724344
DB11596,1,C4724344
DB00544,1,C4721577
DB11596,1,C4721577
DB01327,1,C0029443
DB00262,1,C0009450
DB06809,1,C0009450
DB06218,1,C1334928
DB06218,1,C0029408
DB00297,1,C0086743
DB00633,1,C0042963
DB00297,1,C0042963
DB00762,1,C4551686
DB00361,1,C4551686
DB00361,1,C0235974
DB00724,1,C0007868
DB08901,1,C0040128
DB08901,1,C0027653
DB08901,1,C0206093
DB08901,1,C0001418
DB01590,1,C0040128
DB01248,1,C0023895
DB00191,1,C3714509
DB06292,1,C0403447
DB06292,1,C0022661
DB01220,1,C1510475
DB00877,1,C0600139
DB00877,1,C3146264
DB02546,1,C3146264
DB00399,1,C0001418
DB00399,1,C4721698
DB00441,1,C0023269
DB00441,1,C0023827
DB01248,1,C1509147
DB14649,1,C0043251
DB00302,1,C0003864
DB00187,1,C0004153
DB01409,1,C0013404
DB00313,1,C2609414
DB00313,1,C0022116
DB00313,1,C0043251
DB00313,1,C1565489
DB06401,1,C0027653
DB06401,1,C0027651
DB06626,1,C1536184
DB08916,1,C1536184
DB00470,1,C0030193
DB00470,1,C0027653
DB00470,1,C0027651
DB01015,1,C0152423
DB00440,1,C0152423
DB00822,1,C0009450
DB00277,1,C0004941
DB01223,1,C0004941
DB01611,1,C0403447
DB01611,1,C0022661
DB12661,1,C0019080
DB01065,1,C3887506
DB01202,1,C0004782
DB00860,1,C0017601
DB00959,1,C0017601
DB15566,1,C0017601
DB14633,1,C0017601
DB14631,1,C0017601
DB00635,1,C0014858
DB01143,1,C0333355
DB01143,1,C0038362
DB01179,1,C0033027
DB01179,1,C1292771
DB06605,1,C5203670
DB06605,1,C0032285
DB11760,1,C0009402
DB08820,1,C0006277
DB00641,1,C0004153
DB06819,1,C0220994
DB00633,1,C0497327
DB00633,1,C3887612
DB00181,1,C0001973
DB00181,1,C0236664
DB00423,1,C0030193
DB01065,1,C0206093
DB06723,1,C5203670
DB06723,1,C0032285
DB01606,1,C0243026
DB00760,1,C0243026
DB01235,1,C0004114
DB00988,1,C0004114
DB01235,1,C0206093
DB11652,1,C0012243
DB00877,1,C0085110
DB00639,1,C0006840
DB14765,1,C0023895
DB00619,1,C5203670
DB00619,1,C0032285
DB00619,1,C2887484
DB01229,1,C0007140
DB01229,1,C1333990
DB01229,1,C0265325
DB00760,1,C0085423
DB00432,1,C0012243
DB01254,1,C0032285
DB01254,1,C5203670
DB00374,1,C1720922
DB14043,1,C0032285
DB09075,1,C5203670
DB00673,1,C0032285
DB00465,1,C0004941
DB00465,1,C0004936
DB02701,1,C5203670
DB00627,1,C5203670
DB02701,1,C0032285
DB00158,1,C5203670
DB00158,1,C0032285
DB05015,1,C4551686
DB01262,1,C0008479
DB05015,1,C0008479
DB06292,1,C0010054
DB06292,1,C0010068
DB01278,1,C0027651
DB00390,1,C0015695
DB00675,1,C0004114
DB00934,1,C0206093
DB00675,1,C0206093
DB00934,1,C0027651
DB01181,1,C2004493
DB01177,1,C0012243
DB01177,1,C0027653
DB01177,1,C0023895
DB08895,1,C0004941
DB08895,1,C0004936
DB04272,1,C0015967
DB09154,1,C0015967
DB04272,1,C2230127
DB09154,1,C2230127
DB01577,1,C0012243
DB01577,1,C0027651
DB01577,1,C0012242
DB01577,1,C0023895
DB00820,1,C0684249
DB00898,1,C0376544
DB09401,1,C0033687
DB01020,1,C0033687
DB00883,1,C0033687
DB09401,1,C0043251
DB00883,1,C0043251
DB09060,1,C0032285
DB00438,1,C0032285
DB00586,1,C5700083
DB04817,1,C5700083
DB00470,1,C0043251
DB00361,1,C0001418
DB01222,1,C0021831
DB01234,1,C1288351
DB01590,1,C1288351
DB11110,1,C0029456
DB11110,1,C0151723
DB00332,1,C0004096
DB00512,1,C0012242
DB01229,1,C4551687
DB04272,1,C0085094
DB09154,1,C0085094
DB04272,1,C0006107
DB00203,1,C0006107
DB09154,1,C0006107
DB00590,1,C0001973
DB00590,1,C0236664
DB00620,1,C0042900
DB00860,1,C0349204
DB01222,1,C0012243
DB14512,1,C0012243
DB01222,1,C0027653
DB14512,1,C0027653
DB00764,1,C0027653
DB14512,1,C0027651
